area,exp,step,pred,actual,mae,rmse,mape
4556,Exp3_DeepLong,129,222.1675,117.85909,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,130,196.18118,166.13936,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,131,202.40614,172.75165,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,132,208.1527,225.97066,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,133,228.29091,262.37485,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,134,246.44539,187.19756,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,135,220.62216,174.92554,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,136,207.27406,185.58832,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,137,209.398,159.40642,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,138,202.85197,149.3204,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,139,198.21603,260.7762,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,140,237.41795,315.88712,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,141,270.32748,171.45937,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,142,219.21938,234.63588,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,143,225.46208,232.3439,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,144,230.10129,144.85184,44.205166,54.567207,20.261774957180023
