area,exp,step,pred,actual,mae,rmse,mape
4556,Exp3_WiderGRU,120,215.81737,358.6173,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,121,281.6433,266.59207,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,122,255.31883,217.24597,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,123,223.85675,198.88237,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,124,211.70966,189.21822,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,125,210.049,171.07678,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,126,205.62592,103.42395,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,127,176.86765,137.962,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,128,189.5204,219.01888,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,129,229.67523,117.85909,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,130,191.19904,166.13936,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,131,200.97177,172.75165,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,132,206.88937,225.97066,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,133,229.54076,262.37485,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,134,247.46985,187.19756,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,135,214.85605,174.92554,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,136,201.56876,185.58832,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,137,206.73286,159.40642,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,138,199.27708,149.3204,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,139,194.89864,260.7762,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,140,242.91875,315.88712,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,141,274.9915,171.45937,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,142,211.80997,234.63588,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,143,225.07509,232.3439,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,144,230.73239,144.85184,43.761093,54.643536,20.213408768177032
